Wb4,Hb4,count,percent,bucket_area,mean_overhead,mean_area,examples
12,12,310,23.754789,144,1.388461,106.874194,28a6681f;b6f77b65;d35bdbdc;dd6b8c4b;faa9f03d
16,16,215,16.475096,256,1.181604,221.065116,409aa875;7666fa5d;d59b0160;dbff022c;e376de54
20,20,141,10.804598,400,1.152512,351.326241,142ca369;269e22fb;2b83f449;31f7f899;332f06d7
8,8,87,6.666667,64,1.597971,43.850575,00576224;05269061;0c786b71;1478ab18;1b2d62fb
32,32,84,6.436782,1024,1.153916,888.047619,0934a4d8;135a2760;13e47133;16b78196;195c6913
28,28,61,4.674330,784,1.137933,693.229508,271d71e2;291dc1e1;2d0172a1;446ef5d2;45a5af55
24,24,53,4.061303,576,1.168899,496.415094,1818057f;2ba387bc;35ab12c3;4c416de3;581f7754
20,16,39,2.988506,320,1.190114,270.923077,1ae2feb7;247ef758;0a2355a6;13f06aa5;5168d44c
16,12,33,2.528736,192,1.277887,152.181818,20270e3b;3dc255db;11e1fe23;12997ef3;1a2e2828
4,4,19,1.455939,16,1.654971,10.105263,0d3d703e;25d8a9c8;25ff71a9;27a28665;3c9b0459
28,24,19,1.455939,672,1.116465,604.526316,2c181942;58490d8a;8b9c3697;0a938d79;0d87d2a6
12,8,18,1.379310,96,1.486580,67.888889,29c11459;34b99a2b;3ac3eb23;54d82841;54d9e175
12,16,16,1.226054,192,1.236197,157.812500,025d127b;05f2a901;45737921;5207a7b5;62ab2642
24,20,15,1.149425,480,1.175358,410.200000,58f5dbd5;2c608aff;447fd412;50846271;72322fa7
8,12,13,0.996169,96,1.463550,69.384615,12eac192;3d31c5b3;496994bd;506d28a5;73c3b0d8
24,28,13,0.996169,672,1.135873,593.692308,8f215267;db695cfb;2546ccf6;414297c0;4b6b68e5
8,4,12,0.919540,32,1.714021,20.000000,0520fde7;5ad8a7c0;6d0aefbc;a9f96cdd;c8f0f002
16,20,10,0.766284,320,1.162992,276.000000,136b0064;55059096;6455b5f5;94be5b80;FilledNotFilled6
12,4,9,0.689655,48,1.789450,30.555556,17cae0c1;234bbc79;2de01db2;59341089;8ba14f53
20,12,9,0.689655,240,1.160945,209.222222,97d7923e;3391f8c0;42a15761;60d73be6;825aa9e9
4,12,8,0.613027,48,1.386111,35.750000,017c7c7b;6430c8c4;662c240a;8d5021e8;99b1bc43
32,28,8,0.613027,896,1.159427,774.625000,65b59efc;b0039139;15660dd6;891232d6;9772c176
4,8,7,0.536398,32,2.238095,19.285714,4c4377d9;6fa7a44f;833966f4;8be77c9e;94f9d214
16,8,7,0.536398,128,1.567283,83.714286,195ba7dc;2dee498d;30f42897;InsideOutside7;Order3
20,24,7,0.536398,480,1.089703,443.428571,0e206a2e;58e15b12;652646ff;80214e03;97a05b5b
8,16,6,0.459770,128,1.516190,87.500000,12422b43;3428a4f5;6a11f6da;770cc55f;Order8
20,8,6,0.459770,160,1.536726,109.833333,4c3d4a41;25c199f5;337b420f;5ecac7f7;817e6c09
24,16,6,0.459770,384,1.131444,340.666667,5d588b4d;6cdd2623;Copy4;HorizontalVertical2;Order1
28,20,6,0.459770,560,1.141745,493.333333,1a07d186;1da012fc;5833af48;6cbe9eb8;a04b2602
20,32,6,0.459770,640,1.129412,570.000000,070dd51e;40853293;5a719d11;e6721834;fe9372f3
32,24,6,0.459770,768,1.135699,677.333333,80a900e0;22208ba4;3ee1011a;5b526a93;94133066
32,20,5,0.383142,640,1.134513,566.200000,4938f0c2;57aa92db;c444b776;e41c6fd3;fbf15a0b
28,32,5,0.383142,896,1.131312,793.600000,4e34c42c;6e4f6532;cb2d8a2c;3ad05f52;7d1f7ee8
16,4,4,0.306513,64,1.142857,56.000000,62b74c02;66f2d22f;995c5fa3;cf98881b
20,4,4,0.306513,80,1.297472,64.500000,281123b4;ba26e723;bc4146bd;d406998b
24,8,4,0.306513,192,1.349305,145.750000,Order4;Order5;Order7;SameDifferent10
12,20,4,0.306513,240,1.187701,202.750000,18447a8d;20fb2937;93b4f4b3;edcc2ff0
28,16,4,0.306513,448,1.162902,386.000000,5545f144;9841fdad;InsideOutside5;ba1aa698
28,12,3,0.229885,336,1.309414,261.000000,MoveToBoundary10;d749d46f;dce56571
16,28,3,0.229885,448,1.144889,391.666667,6e453dd6;7b5033c1;f3e14006
24,32,3,0.229885,768,1.098990,700.000000,7c66cb00;d8e07eb2;e87109e9
32,4,2,0.153257,128,1.268966,103.500000,3eda0437;72207abc
28,8,2,0.153257,224,1.140000,199.500000,7491f3cf;9b365c51
24,12,2,0.153257,288,1.257143,231.000000,16de56c4;d47aa2ff
12,24,2,0.153257,288,1.140599,252.500000,412b6263;673ef223
32,12,2,0.153257,384,1.292929,300.000000,3bdb4ada;84551f4c
4,16,1,0.076628,64,1.230769,52.000000,0c9aba6e
4,20,1,0.076628,80,1.481481,54.000000,Order9
28,4,1,0.076628,112,1.493333,75.000000,7447852a
8,24,1,0.076628,192,1.745455,110.000000,22a4bbc2
16,32,1,0.076628,512,1.312821,390.000000,3d6c6e23
32,16,1,0.076628,512,1.066667,480.000000,762cd429
20,28,1,0.076628,560,1.244444,450.000000,53fb4810
